# %ECSV 0.9
# ---
# datatype:
# - {name: nu, unit: Hz, datatype: float64}
# - {name: Sum, unit: erg / s, datatype: float64}
# - {name: Sync, unit: erg / s, datatype: float64}
# - {name: SSC, unit: erg / s, datatype: float64}
# meta: {redshift: 0.1, restframe: src, src_name: jet_leptonic}
# schema: astropy-2.0
nu Sum Sync SSC
417398613196.06366 1.6067796979532292 1.606779697951153 1.4925532169701212
466280436307.2671 1.6070528261321047 1.6070528261296504 1.4939253348820491
520886841520.88336 1.6073145186640618 1.6073145186611586 1.4952826661630336
581888238370.796 1.6075754466384446 1.6075754466350207 1.4966166665691012
650033548487.5048 1.6078362179392078 1.60783621793517 1.497946581938156
726159400200.8372 1.6080955073103391 1.6080955073055758 1.499272437212612
811200399928.5519 1.6083528811757521 1.6083528811701306 1.500594257107138
906200606453.9562 1.6086101026054054 1.6086101025987745 1.501909245730216
1012326348963.6431 1.6088671717797858 1.6088671717719678 1.5032174926128878
1130880546213.9514 1.6091236228365204 1.6091236228273018 1.504521810431118
1263318702624.3206 1.6093797247632535 1.6093797247523831 1.505822222714615
1411266777683.5623 1.6096356757568806 1.6096356757440624 1.5071187527823524
1576541148053.9282 1.609891428234194 1.6098914282190862 1.508408581977549
1761170907450.1494 1.6101467088391324 1.610146708821329 1.5096930919815181
1967422778071.8123 1.610401780887844 1.610401780866864 1.510973813999435
2197828939429.8062 1.6106567032148418 1.6106567031901182 1.5122507703069668
2455218116224.7534 1.6109113448580965 1.6109113448289616 1.5135238274562395
2742750306947.069 1.6111654586237854 1.6111654585894835 1.5147874599149738
3063955579565.952 1.6114194197140357 1.611419419673661 1.516045811666523
3422777410606.7993 1.6116732323840857 1.6116732323365635 1.5173005279228813
3823621099696.172 1.6119265611363438 1.6119265610804043 1.5185516296301156
4271407853965.5703 1.61217943222502 1.6121794321591767 1.5197984020229829
4771635206314.883 1.6124321561650474 1.612432156087624 1.521035970032817
5330444509298.151 1.6126847260938693 1.6126847260028456 1.5222689526247508
5954696333261.914 1.612936414623449 1.6129364145164182 1.523498444628349
6652054694408.895 1.6131877542710538 1.6131877541451953 1.5247244657516252
7431081146864.805 1.613438948548045 1.613438948400096 1.5259452574863184
8301339893928.293 1.6136897961518195 1.6136897959781171 1.5271554115065655
9273515208967.863 1.6139395556598501 1.613939555455895 1.5283614529418494
10359542607556.451 1.6141890524387361 1.614189052199254 1.5295641544572132
11572755381259.852 1.6144384059733465 1.6144384056921481 1.530763534500224
12928048292092.426 1.6146870194940712 1.6146870191640623 1.5319560878209961
14442060437337.12 1.6149343200442285 1.6149343196574777 1.5331361348385109
16133379529783.623 1.6151814798638378 1.6151814794106047 1.5343127778471815
18022770101357.832 1.6154284991146886 1.615428498583545 1.5354862415644297
20133428431826.785 1.615673896666518 1.615673896043864 1.5366565431248698
22491267332370.297 1.6159182098171503 1.6159182090879924 1.5378169432644944
25125234280342.035 1.6161623856230602 1.6161623847707027 1.5389643706530687
28067666810999.05 1.6164062749549102 1.616406273958503 1.540108774468703
31354689529387.88 1.6166474335138918 1.6166474323484148 1.5412501706042931
35026657616551.223 1.6168879252954418 1.6168879239320535 1.5423885748277557
39128652275035.2 1.617128284008017 1.6171282824166169 1.5435123127583616
43711034196341.56 1.617367555657654 1.6173675538028545 1.544623830991238
48830061845313.836 1.6176034611589754 1.6176034589956323 1.5457325117036103
54548582152209.445 1.6178389766531602 1.6178389741298078 1.546838369346029
60936802092170.414 1.618074364558118 1.6180743616148447 1.5479414182589366
68073150624868.08 1.6183071244575995 1.618307121034418 1.5490234957931222
76045241576459.4 1.6185364195515777 1.618536415572808 1.5500953367910317
84950949285275.25 1.6187655937389296 1.6187655891143977 1.5511645389911184
94899610217075.95 1.6189946471619212 1.618994641786818 1.5522311153545518
106013365302251.77 1.6192182458830782 1.6192182396286516 1.553294593994041
118428659475004.27 1.619439451279372 1.6194394440338373 1.5543298620466677
132297916824536.06 1.6196605442139027 1.6196605358276916 1.5553577398794214
147791411924290.9 1.6198806564828487 1.6198806467744555 1.5563831906984777
165099360313770.7 1.6200931015232374 1.6200930902651318 1.5574062259381185
184434253798047.12 1.6203043197208733 1.6203043066733656 1.5584226380485553
206033469235707.84 1.6205154354437459 1.6205154204077514 1.5594073340906218
230162182843667.72 1.6207232495157413 1.6207232321880798 1.560385854778974
257116625798099.4 1.6209229533738987 1.6209229333696875 1.5613621756912428
287227721100920.9 1.6211222107722074 1.6211221876762592 1.562336306695718
320865146362067.25 1.6213213772190782 1.6213213506068775 1.5632981441528708
358441872376855.3 1.6215135110120658 1.6215134805032672 1.5642235989079292
400419233219075.2 1.6216991146777966 1.621699079669517 1.5651443893102046
447312590096004.94 1.6218846397237348 1.621884599552383 1.5660632315839673
499697658501144.8 1.6220700863154547 1.622070040219572 1.5669801339551792
558217576343952.44 1.6222438599169489 1.6222438070980953 1.5678748166298313
623590799832817.8 1.6224145025920496 1.6224144425185802 1.5687260407101178
696619924050061.2 1.6225850792347405 1.6225850109222992 1.5695746594202318
778201536510186.8 1.622753373636131 1.6227532959154172 1.5704216231484736
869337224674746.5 1.6229096172504636 1.622909528586719 1.5712669383373938
971145872564466.6 1.6230645724594313 1.6230644720732523 1.572071594956482
1084877397435564.1 1.6232194729344678 1.6232193603002252 1.572828614294435
1211928095167226.2 1.623368896689474 1.6233687701563024 1.573584316366683
1353857782757329.8 1.62350817899727 1.6235080365290266 1.5743387057495293
1512408948387062.8 1.6236472651577094 1.6236471047423213 1.5750917869954717
1689528144161985.2 1.623786307102085 1.623786128437949 1.5757893662569566
1887389884171007.2 1.6239156851428578 1.6239154870880819 1.5764509366171884
2108423341262494.5 1.6240388479539454 1.6240386281016244 1.5771115007253549
2355342170297305.0 1.6241619782581402 1.624161734209333 1.5777710616378375
2631177824022261.5 1.6242850763392278 1.6242848054309915 1.5784296223971133
2939316770587382.0 1.6243941731172247 1.6243938746218574 1.5790347562834597
3283542069630602.5 1.6245013662696766 1.6245010383283685 1.5796223609168953
3668079817365006.5 1.624608535890297 1.6246081755983774 1.5802091715896958
4097651030880231.0 1.6247124542721412 1.6247120581471735 1.580795190444536
4577529608648387.0 1.6248044976765301 1.624804061022324 1.5813800324733007
5113607078822283.0 1.624895737088358 1.6248952611798448 1.5819075139334255
5712464930249223.0 1.6249869602587692 1.6249864421897071 1.5824282100096292
6381455414216716.0 1.625071355460851 1.625070790621238 1.5829482825463388
7128791808943154.0 1.6251465855979055 1.62514596849784 1.5834677330351592
7963649255001965.0 1.6252218067836677 1.6252211333631437 1.5839809523025288
8896277399647486.0 1.6252970144880068 1.6252962852216526 1.584455957054919
9938126232991588.0 1.6253610664996871 1.6253602752056127 1.584927559565553
1.1101986660936268e+16 1.6254203211124345 1.6254194615930866 1.58539865051616
1.240214754069447e+16 1.6254795735420036 1.6254786399156385 1.5858692310153437
1.3854571106841978e+16 1.6255381353857155 1.6255371226453452 1.5863319172921493
1.5477088941629552e+16 1.6255824663427592 1.625581369188653 1.5867720983899547
1.7289620895504774e+16 1.6256256609588795 1.6256244722984596 1.5872108204770505
1.93144196455591e+16 1.6256688589283 1.6256675711307687 1.5876490998165387
2.1576343894373636e+16 1.6257077178695347 1.6257063212884069 1.5880869373011384
2.410316356335967e+16 1.6257352927782462 1.6257337772311071 1.5885151637519068
2.6925900727488844e+16 1.6257624518599447 1.6257608122528033 1.5889275660230764
3.007921047711357e+16 1.6257896193268946 1.6257878455916621 1.5893393357912817
3.3601806382759788e+16 1.625808471216455 1.6258065487489812 1.5897507155159714
3.7536935786381864e+16 1.6258195604916164 1.6258174731701447 1.5901617059353734
4.193291075428277e+16 1.6258306587668416 1.6258283973165177 1.590561957184444
4.6843701210277464e+16 1.6258417662834554 1.6258393211881144 1.590951900665186
5.232959753106658e+16 1.6258401152318618 1.6258374639087394 1.5913414943382984
5.8457950738585304e+16 1.625835079911527 1.6258322027782743 1.5917307388308248
6.530399937676039e+16 1.6258300637525736 1.625826941584074 1.592119634768124
7.295179322433928e+16 1.6258234412300356 1.6258200585211195 1.5924988034241725
8.149522518433558e+16 1.6258029262922582 1.6257992533968495 1.592872818638685
9.103918401871008e+16 1.6257818205471535 1.625777832047562 1.5932465120277368
1.0170084208056938e+17 1.6257607408512293 1.6257564096416255 1.5936198841446885
1.1361109385351304e+17 1.6257340742270838 1.625729364873334 1.5939929355414741
1.269161629592623e+17 1.6256969341238008 1.6256918108823084 1.594356864710753
1.417793973629975e+17 1.6256596601410356 1.6256540888273396 1.5947184335384526
1.5838327481636106e+17 1.6256224220424305 1.625616363495615 1.5950797015949456
1.769316431591891e+17 1.6255753645786744 1.6255687614708172 1.59544066938021
1.9765222298445034e+17 1.6255219814861435 1.625514774563987 1.5958013373929771
2.2079940339188346e+17 1.6254686278332569 1.6254607809452402 1.596150141242933
2.466573651541835e+17 1.6254153234254334 1.625406780612907 1.5964981945342533
2.755435696391953e+17 1.6253477099150162 1.625338379207316 1.5968459691112504
3.0781265632206214e+17 1.6252782016380107 1.625268005979152 1.597193465419945
3.43860796737556e+17 1.6252087597389862 1.6251976213458377 1.5975397020742286
3.841305583265975e+17 1.6251366770439943 1.625124518391643 1.5978790155819498
4.291163378910093e+17 1.625051236822885 1.6250379244947115 1.5982179446769014
4.793704313636723e+17 1.6249656849724625 1.6249511090373625 1.5985566094734023
5.355098144134535e+17 1.6248802354908798 1.6248642762221357 1.5988950103833333
5.982237171311295e+17 1.6247879302367267 1.6247704302647832 1.5992328081058447
6.682820857917684e+17 1.6246864114618789 1.624667185576699 1.5995694153441424
7.465450355795617e+17 1.6245850153654797 1.624563893677819 1.5999057555364955
8.339734103274296e+17 1.6244837811495174 1.6244605772063159 1.6002418354511028
9.316405789145997e+17 1.6243712575931573 1.6243457004700552 1.600577655490486
1.0407456131479858e+18 1.6242539611908262 1.6242257993047307 1.6009102027419722
1.162628008913786e+18 1.624136868270224 1.6241058650276345 1.6012381993627975
1.298784131332816e+18 1.6240199821366983 1.6239858514381569 1.6015659471930603
1.4508855858185423e+18 1.6238876187874776 1.623849912277002 1.6018934478692708
1.6207997405818214e+18 1.6237550591107544 1.6237133989963428 1.6022206952704705
1.8106126525394048e+18 1.623622822352124 1.6235768427915007 1.6025429063517143
2.0226546780905556e+18 1.6234869524257962 1.623436202217027 1.6028611337014183
2.2595290831883617e+18 1.6233391024170032 1.6232829319261248 1.6031791280421734
2.5241440039551145e+18 1.623191773194047 1.623129607524298 1.6034968897149524
2.819748150226167e+18 1.623045024027569 1.6229762289733265 1.6038143684117736
3.149970690358921e+18 1.6228904189397366 1.6228142339210154 1.6041262733877495
3.518865806978006e+18 1.622728608274402 1.6226441360267436 1.6044357086984982
3.9309624706723753e+18 1.6225676230581714 1.622473971484997 1.6047449236932032
4.391320042722859e+18 1.6224073433733641 1.622303521175769 1.6050539186853687
4.905590389500996e+18 1.6222357012473456 1.6221202977901363 1.605362527145378
5.48008727112566e+18 1.6220614063241223 1.6219332475501198 1.6056633087210468
6.121863856270379e+18 1.6218883757553333 1.6217461167130198 1.605962453289811
6.838799314780217e+18 1.621715803102249 1.6215578830099304 1.606261391947878
7.639695551206058e+18 1.6215296946426734 1.6213538160921408 1.6065601249785229
8.534385266866664e+18 1.6213454731935888 1.6211496532420149 1.606858299090417
9.533852677128186e+18 1.6211629320588872 1.620945394369314 1.6071468137809133
1.0650368365963805e+19 1.620977344877019 1.6207354603720028 1.6074349150301543
1.1897639933417806e+19 1.6207837988974634 1.620514273210683 1.6077228252861617
1.3290980285492509e+19 1.6205931951804593 1.6202929733408369 1.6080105448020008
1.48474956325733e+19 1.6204056525136954 1.6200714680053716 1.6082965235706406
1.6586295504471595e+19 1.6202118120764573 1.6198397814416308 1.6085743824472203
1.852872736046547e+19 1.6200157773035042 1.6196012132535986 1.6088520636650983
2.0698638674676072e+19 1.6198242309023434 1.6193625139424095 1.6091295674513137
2.3122669714431836e+19 1.6196370873161745 1.6191230842323496 1.609406894032471
2.5830580606097097e+19 1.6194430432231324 1.6188699140857212 1.6096810920751812
2.8855616703794364e+19 1.619252065461541 1.6186139527598062 1.609948664554553
3.2234916746693526e+19 1.6190677455512035 1.6183578404882972 1.6102160722817722
3.6009968815867576e+19 1.6188885222454672 1.618099004769526 1.610483315459599
4.022711968855218e+19 1.6187053672711627 1.6178255868806581 1.6107503942904202
4.493814384321422e+19 1.618530461360916 1.6175519967482044 1.6110129652966914
5.020087910117229e+19 1.6183641467668934 1.6172782341550132 1.6112703637849326
5.607993670862496e+19 1.6182024612174069 1.6169970776773002 1.6115276098081022
6.264749457684127e+19 1.6180446092781944 1.6167059224638796 1.6117847035467123
6.998418341923245e+19 1.617899041003078 1.6164145719262382 1.6120416105647037
7.818007666450753e+19 1.6177651872496552 1.6161227139847294 1.6122947484484715
8.733579629920485e+19 1.6176365868359381 1.6158194071236938 1.6125453916108237
9.756374821616135e+19 1.617519079157654 1.6155103995689224 1.6127958902036181
1.0898950223544556e+20 1.6174170810370725 1.615201171993716 1.6130462443935325
1.2175333374043534e+20 1.6173303929587524 1.6148905998076615 1.613296293743717
1.3601194585590838e+20 1.6172505591904802 1.614565350251911 1.6135424875315918
1.5194039331152167e+20 1.6171866342344587 1.6142381998524644 1.6137871410850428
1.6973423161019246e+20 1.6171403406490312 1.6139108028275666 1.614031656894024
1.8961191788699822e+20 1.617109843331484 1.6135790139552457 1.6142760351135537
2.1181749293421144e+20 1.6170913321574736 1.613233965545221 1.6145197958115038
2.3662357732003745e+20 1.617087444257838 1.6128886427750928 1.614757150198128
2.6433471838476504e+20 1.617100430984177 1.6125430452082072 1.6149932241263372
2.952911292058162e+20 1.6171274474699004 1.6121882356030308 1.6152291697991217
3.298728654354127e+20 1.6171687418031928 1.611824693111554 1.6154649873557645
3.6850449129044646e+20 1.6172260223412644 1.611460846048223 1.615699818367907
4.116602919794192e+20 1.6172931322068775 1.6110960289260587 1.6159267801640502
4.598700965601338e+20 1.6173716412684127 1.6107185915089173 1.6161533453339627
5.137257827160064e+20 1.6174633000819425 1.6103364640803999 1.6163797923697185
5.7388854331097665e+20 1.6175682150766437 1.6099540001291273 1.6166061213944471
6.410970039353898e+20 1.6176835909973528 1.6095694155736286 1.6168305390176394
7.161762911029616e+20 1.6178024469679324 1.6091695592830604 1.6170483200310688
8.0004816243016e+20 1.6179317377375833 1.6087685899115474 1.617265991890914
8.937423231675508e+20 1.6180706169686423 1.6083672499964707 1.617483554706538
9.984090680173933e+20 1.6182175602010873 1.6079596964513732 1.6177010085871384
1.1153334034428232e+21 1.6183685571782715 1.6075400063727536 1.6179152741525127
1.2459508238497693e+21 1.6185219834287035 1.6071199103249947 1.6181241010343685
1.3918649353278346e+21 1.6186818215558403 1.6066994075219423 1.618332827551816
1.5548671433189291e+21 1.6188466995128012 1.6062678727889164 1.6185414538012817
1.736958645921583e+21 1.6190164099671698 1.6058289607622593 1.6187499798790521
1.9403750028454498e+21 1.6191868441066148 1.6053896047081495 1.6189542107749066
2.167613581651976e+21 1.6193575732532794 1.6049486288879786 1.6191544167289786
2.4214642182423456e+21 1.6195313781547545 1.604493860182175 1.6193545304323833
2.7050434680148564e+21 1.6197083293729262 1.6040352428745073 1.6195545519700965
3.0218328681978963e+21 1.6198881048808407 1.6035761407524851 1.619754431273857
3.3757216811094036e+21 1.6200653857872402 1.603113862708631 1.6199491556051553
3.7710546431073567e+21 1.6202419325754696 1.6026358388156305 1.6201411610868612
4.212685305450888e+21 1.6204204306232461 1.6021572881863546 1.620333081718735
4.706035621944384e+21 1.6206006167488134 1.6016782096586972 1.6205249175757357
5.257162514929155e+21 1.6207817824891781 1.6011907783935553 1.6207162912318938
5.872832236862123e+21 1.6209587541256063 1.6006921005590382 1.6209021638697279
6.560603440426732e+21 1.6211351091491886 1.6001928494603088 1.6210861971457977
7.328919977039279e+21 1.6213124212800285 1.5996928057165716 1.6212701524703785
8.187214563048134e+21 1.6214904551267377 1.5991791165148401 1.6214540299094786
9.146024586349253e+21 1.621668590054238 1.5986586739138253 1.621637240812742
1.0217121475189707e+22 1.6218428109876082 1.5981376068850925 1.6218158048563516
1.1413655217436052e+22 1.6220167699100125 1.5976137525236396 1.621993512594917
1.2750315804587744e+22 1.6221911060465417 1.5970727232770212 1.6221711476474934
1.4243513582604926e+22 1.622365826103734 1.596528158853948 1.6223487100735166
1.5911580723738055e+22 1.622540119813336 1.5959829107409467 1.6225254396389452
1.7774996292855149e+22 1.622710679735352 1.5954305732389389 1.622698094055734
1.985663767143221e+22 1.6228812450040841 1.5948572804383165 1.6228705008475264
2.218206142597219e+22 1.623052011031236 1.5942832298589842 1.6230428392242033
2.477981706910571e+22 1.6232229386011283 1.593708419495026 1.623215109240041
2.7681797565459395e+22 1.6233919715437535 1.5931137247004237 1.623385311399062
3.092363088549314e+22 1.623555634204248 1.592500041886544 1.6235499834563258
3.454511741446424e+22 1.6237193873492988 1.5918854906766928 1.6237145930983163
3.85907185866376e+22 1.6238832061538866 1.5912678957265598 1.6238791403723303
4.311010274376761e+22 1.6240470431967935 1.5906066025296304 1.6240436253256099
4.8158754919419935e+22 1.6242067829839837 1.5899292346569087 1.6242039163996087
5.379865803553549e+22 1.624360809198711 1.5892508086448436 1.6243584018336517
6.0099053874363515e+22 1.6245148482677008 1.5885566382976692 1.624512832334316
6.713729316831457e+22 1.6246688684260362 1.587781344105707 1.6246672079406554
7.499978524438943e+22 1.624822893866715 1.5869959674751941 1.6248215286916816
8.378305888208182e+22 1.6249704678032406 1.5862091679988564 1.6249693438221449
9.359494740904622e+22 1.6251131294202523 1.5853610809640335 1.6251122137954228
1.0455591258408421e+23 1.6252557641379084 1.5843900374910698 1.625255036784183
1.1680052352093255e+23 1.6253983906117262 1.5834168179857535 1.6253978128193183
1.3047910880977271e+23 1.6255409633966031 1.582441412673541 1.625540504410129
1.4575960211977464e+23 1.6256742091340075 1.581276573997346 1.625673857002827
1.6282960394134544e+23 1.6258037313521494 1.579985219793619 1.6258034678623625
1.8189868478036042e+23 1.625933237213766 1.5786900143546263 1.6259330400523693
2.0320095808095997e+23 1.6260627201772493 1.5773557740962263 1.626062573595914
2.2699795446502424e+23 1.626191208299321 1.575636803557215 1.6261911071822328
2.5358183257568716e+23 1.6263087742546347 1.5738114709468727 1.6263087058045578
2.8327896594483305e+23 1.626423428306471 1.5719784341012337 1.6264233819371192
3.164539499209657e+23 1.6265380583592772 1.5699790060409662 1.6265380277972632
3.535140778510303e+23 1.626652661123342 1.5673320098703596 1.626652643400968
3.949143414707767e+23 1.6267648611198584 1.5646329783907054 1.6267648509181682
4.4116301689410276e+23 1.6268635769621704 1.5619170681541923 1.626863571071612
4.928279047812449e+23 1.6269602423807543 1.558627866783987 1.626960239290422
5.505433012971049e+23 1.6270568873825533 1.5545426418943522 1.627056885996951
6.15017785443081e+23 1.6271535118220277 1.5504186238185305 1.6271535112007711
6.870429183683552e+23 1.6272457735750578 1.5462550687294012 1.6272457732962888
7.675029614632108e+23 1.6273221193298226 1.5405984950683278 1.627322119231519
8.573857325445448e+23 1.6273976779813515 1.5342164714484265 1.6273976779512462
9.577947334163895e+23 1.6274732235367446 1.5277392625173831 1.6274732235275249
1.0699626976968753e+24 1.6275487559676334 1.5208109417116547 1.6275487559649273
1.1952667252400603e+24 1.6276162874184015 1.5112701916548332 1.627616287417879
1.335245188959692e+24 1.6276668424034804 1.5010313135497895 1.6276668424033898
1.4916166216221953e+24 1.627717391504639 1.4905452043808847 1.6277173915046232
1.6663008144841756e+24 1.627767934722952 1.4784681153087351 1.6277679347229494
1.8614423868051468e+24 1.6278184720597373 1.4619085281142365 1.627818472059737
2.0794371156011458e+24 1.627854099804964 1.4446420613482969 1.627854099804964
2.3229613488930667e+24 1.627872945732881 1.426660598332605 1.627872945732881
